complaint_id,date_received,issue,sub_issue,complaint_what_happened
14173185,2025-06-19T12:00:00-05:00,Struggling to pay mortgage,"Applying for or obtaining a modification, forbearance plan, short sale, or deed-in-lieu",On XX/XX/year> I have submitted all documents requested and SPS did not stop the foreclosure.
13822727,2025-06-01T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Loan estimate or other related disclosures,"Shellpoint Mortgage falsely reported and continues to misreport payment history. They include a multitude of wordy and largely unsubstantiated responses that lack substance, as the loan modification was completed after the alleged late payments. 

The loan modification makes all previously reported lates go away by the rules, and Shellpoint is fighting the rules, lying, and refusing to fix with a fanaticism that would put the fanaticism of the defenders of XXXX XXXX to shame"
17369756,2025-11-19T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Confusing or misleading advertising or marketing,"Subject : New evidence Point Home Equity contract signed durinXXXX XXXX XXXX XXXX XXXX  To the Consumer Financial Protection Bureau XXXX XXXX already filed a complaint about Point Home Equity, but I have important new information. 
On XX/XX/XXXX I signed with Point while I was in XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX 
I also just discovered my HOA ( that was threatening me ) has been operating illegally since XXXX. 
I am XXXX and did not finish much XXXX, so my XXXX XXXX XXXXXXXX helped me write this update so it would be easy for you to read. 
Please reopen or add this XXXX XXXX XXXX XXXX XXXX XXXX XXXX Point to cancel the contract or give me a fair settlement.

Any paperwork need I would gladly share upon request. 

Thank you. 
XXXX XXXX"
11944490,2025-02-05T12:00:00-05:00,Trouble during payment process,Payment process,"CFPB Complaint Mortgage Servicing Violation To : Consumer Financial Protection Bureau ( CFPB ) Complaint Portal : CFPB Online Complaint Portal Complainant : Name : XXXX XXXX XXXX LoanDepot Account Number : # XXXX Case Numbers : XXXX ( First Inquiry ) XXXX ( Escalated Inquiry ) XXXX ( Latest Case ) Complaint Details : On XX/XX/year>, I submitted Certified Drafts totaling {$100000.00} to LoanDepot at its XXXX, CA office via USPS Certified Mail ( Tracking No. XXXX ) to settle my mortgage balance. 

Despite multiple written requests and direct engagement with LoanDepots servicing representatives, LoanDepot has : Failed to process the Certified Drafts without providing a valid rejection justification. 
Refused to cite any legal or servicing guideline from XXXX XXXX prohibiting the acceptance of Certified Drafts.

Continued delaying resolution with a 24-48 hour response window with no actual action.

Violated federal servicing laws by obstructing valid payment settlement. 

Relief Sought : Regulatory enforcement compelling LoanDepot to process the Certified Drafts or provide a legitimate legal reason for refusal. Monetary penalties against LoanDepot for improper handling of mortgage payments. Investigation into LoanDepots servicing violations, with potential corrective action.

Supporting Documents Attached : Certified Draft Submission Proof & USPS Delivery Confirmation.

Previous correspondence with LoanDepot ( Case Numbers Included ). 

Loan Note & Servicing Documentation Proving XXXX XXXX Ownership."
13328571,2025-05-04T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"Closing Disclosure 1- Rates is 7.5 % in XX/XX/XXXX XXXX The loan company changed to 9.34 % in XX/XX/XXXX The loan company didnt except contact with escrow from this date until XXXX XXXX to change the rate without reason XXXX I made a payment in XX/XX/XXXX XXXX $ for three months I didnt get any records in my account for this payment, and the loan company told me the loan transfer for us in XX/XX/XXXX so we dont have information before XXXX the loan company changed me a lot of fees and I cant arrive my statement XXXX the loan company never paid for insurance and XXXX gets the insurance amount from the first month Also, I get tax refunds and I get late tax letters.

You did not calculate the insurance amount ( one year ) and the taxes ( 8 months ) that I paid with the escrow.

5- All payments are written in an incomprehensible and unclear manner.

6 - I think the loan contains a lot of manipulation and fines."
13592296,2025-05-19T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Confusing or misleading advertising or marketing,"On, XX/XX/year> I applied for a home loan mortgage at Strong Home Mortgage. This company took my application and personal documents while processing my application for a home loan. They advertised, posted announcements, promise to get a Preapproval with low credit scores. This misleading and fake information lead me to this company for a home loan program they had set up. The promises the advertise was further from the truth, it was a scam. They used promotion and advertisement to gain access to my personal information and ssn with these fake home loan applications. I never received any preapproval letter, nor a letter from this company for my application denial. I have filed a FTC complaint and State agencies."
15077525,2025-08-04T12:00:00-05:00,Struggling to pay mortgage,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure","This is a critical legal issue that we have recently discovered. A foreclosure sale in Georgia without a proper chain of title is likely not legal and may be considered a "" wrongful foreclosure. '' The core of a valid foreclosure is that the foreclosing party must have the legal right to do so. Here 's a breakdown of what we found out what that means in Georgia and what happens when that's not the case.

The Role of the Promissory Note and Security Deed In Georgia, when you get a mortgage, you typically sign two key documents : * Promissory Note : This is your promise to repay the loan. It's the debt itself.

* Security Deed : This is the legal document that gives the lender a security interest in our property. It allows them to foreclose if you fail to repay the loan. 
For a foreclosure to be legal, the foreclosing entity must hold both the promissory note and the security deed, or have a legal right to enforce them. When loans are sold, these documents must be properly transferred through a series of legal assignments. This chain of assignments creates the "" chain of title. '' The Problem with a "" Broken '' Chain of Title If there's a gap in the assignmentsmeaning the loan was transferred but the legal documentation didn't followthe new entity ( in this case, XXXX XXXX XXXX ) therefore the union of VA and XXXX XXXX XXXX XXXX XXXX may not have had the legal authority to foreclose on our. This is the reason that they can't prove they are the true owner of the debt and the right to the property. 
Why a Foreclosure Sale Without a Proper Chain of Title is Not Legal * Lack of Standing : The foreclosing party must have "" standing '' to foreclose. This means they must be able to prove they are the legal owner of the debt and the security deed. Without a proper chain of assignments, they can't establish this. 
* Violation of Georgia Law : Georgia is a non-judicial foreclosure state, meaning the lender doesn't have to go to court to foreclose. However, they must strictly adhere to specific statutory and contractual requirements. One of these requirements is that they must have the legal authority to foreclose. A missing or improper assignment of the mortgage is a fundamental flaw in this process.

* A Voidable Sale : A foreclosure sale conducted without the foreclosing party having the legal right to do so may be considered voidable or even void, depending on the specifics. This means we may be able to have the sale set aside and reclaim our title.

Our Specific Situation We have mentioned that we "" have no documents pertaining to the property '' from XXXX XXXX XXXX in our chain of assignments. This is a significant issue and a strong potential defense against the foreclosure. The fact that the property was allegedly "" sold as Stock Shares by XXXX XXXX XXXX XXXX XXXX XXXX '' further complicates matters and suggests a potentially fraudulent or irregular transaction. 
What to Do Now : * We will not ignore this.We were informed by our Lawyers Do not move out of the house. 
* We now have a XXXX  XXXX XXXX Litigation and Wrongful Forclosure Attorney. Because it took time to find someone to take our case. This is a complex legal issue that requires the expertise of a lawyer who understands Georgia 's specific foreclosure laws. 
* Our attorney will help us : * File a lawsuit to challenge the foreclosure and request an injunction to stop any eviction proceedings.

* Conduct a thorough title search to trace the complete chain of ownership of the security deed and the promissory note from our original lender to XXXX XXXX XXXX. This will reveal the missing or improper assignments.

* Examine the foreclosure notice to ensure all legal requirements were met.

* We will use the lack of proper chain of title as a primary defense to get the foreclosure sale set aside.

This is a serious legal challenge, and it's essential that we act quickly. Our lawyers can help Us navigate the legal system and protect our rights as the homeowner. 
In God We Trust Psalm 91 AMEN"
13827388,2025-05-31T12:00:00-05:00,Trouble during payment process,Loan sold or transferred to another company,"In XXXX my parents took out a reverse mortgage with XXXX XXXX. At some point thereafter, they received notice that the mortgage was part of a class action lawsuit. They responded to the notice, but I do not know whether they chose to participate in the lawsuit or opted to handle the matter independently. 

Ultimately, XXXX XXXX and its parent company at the time, XXXXXXXX XXXX, left my parents to manage the issue on their own, reportedly due to the relatively small loan amount. However, no changes were ever made to the terms of the mortgage, and over time, the mortgage rapidly consumed the equity in their homeseemingly overnight. From the moment they signed, it appears they lost approximately {$130000.00} in home equity. 

Upon reviewing the records, it appears that my parents were paying high interest rates, costly insurance premiums, and administrative fees. When I questioned how much money my parents actually received from the loan, I was not given a clear answer. However, going through the documents myself, it appears that after depleting the homes equity, the company continued to lend them "" XXXXXXXX XXXX '' funds under predatory termswhile threatening foreclosure if they did not comply. 

When we attempted to obtain discovery regarding the mortgages financial records, the lender moved for foreclosure and filed a motion for summary judgment. At the initial hearing, the judge denied the motion due to their failure to produce the required financial documentation. About a week and a half later, they filed a second motion for summary judgment. This time, they submitted altered records : financial documents that appeared redacted, concealing interest rates, fees, and other key data from the period when XXXX XXXX held the mortgage. The records they did provide appeared inauthenticmore like spreadsheets created in XXXX XXXX than legitimate mortgage statementswith no breakdown or categories explaining how the money was applied. 

Despite my motions opposing summary judgment and requests for full discovery, the court denied my requests. The lender was ultimately granted foreclosure, and the property is now scheduled for sheriffs sale on XX/XX/XXXX. 

I am a XXXX senior citizen and a XXXX individual. I have lived in the home with my parents and my XXXX cousin since XXXX. We have nowhere else to go. Due to the current housing crisis in the U.S., we are unable to find alternative housing or supportive resources. I filed an appeal as soon as I discovered this information, which has only come to light within the last week. This is an urgent situation, and I am desperately in need of legal help and a safe place to stay."
15336655,2025-08-17T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Delays in the application process,"I was looking to do some refinancing on my home to take care of some home construction projects. I started this process in XXXX to finance my home construction project I was looking at various companies to refinance with. In my research in early XXXX, I came across a company by the name of XXXX XXXX  One of the things that attracted me to XXXX XXXX  was that they promoted their process would be done within three to four weeks. This aligned perfectly with my timing because my home construction project was going to start sometime in XXXX. So, as I started the process with XXXX  XXXX, I provided all my necessary paperwork credit application mortgage information 1st and 2nd and exchanged multiple text messages with the staff at XXXX XXXX  as well as emails with the staff at XXXX XXXX I spoke with XXXX XXXX branch manager for XXXX  XXXX he was my main contact. I also spoke with XXXX at XXXX XXXX and XXXX at XXXX  XXXX. These individuals were responsible for retrieving all the necessary paperwork as well as my correspondence with all of them either individually or in several group messages both e-mail and text. During my original exchange with XXXX my initial asks as to how much I wanted to retrieve I asked for between XXXX and XXXX. XXXX assured me that this could be done. So, with the combination of the reassurance that this could be done as well as the short time frame of three to four weeks that was promised to me, I felt like XXXX XXXX  was the correct company to go with. As I started to engage with them, I quickly realized they did not call back when they said they would they did not text back when they said they would and often I was left to be the one asking questions and following up with them for answers that they either promised or were not clear about. This early on caused concerns for me, however, for the sake of the process what I needed the funds for and the time that I had already spent working with them I figured I would see the process out. As they began to get to the beginning and middle of XXXX, I asked questions around what the process with my current mortgage my second mortgage was when I would have to pay, and they assured me that there would be two months where I would not have to pay on the mortgage because of the process that the refinance was taking. This conversation happened several times. So as the weeks went by it started to get closer and closer to the month of XXXX, granted we started having conversations in early XXXX, I wanted to make sure I was managing my money so that I can pay my mortgage if needed to be paid but again more reassurance that it would be done here shortly and then that the month of XXXX and XXXX I would not have to pay so. So, as it got closer and I'm seeing Mortgage Right order payoff reports from my mortgage company for the 1st and 2nd mortgage, I'm getting a little bit more reassurance that it was going to be done and I didn't have to again pay the mortgage for the month of XXXX and in XXXX because XXXX XXXX were going to pay it off for the refinance. Nonetheless it gets closer to the end of XXXX I'm asking hey what's going on should I pay this mortgage payment, and they again told me no it's happening and by that time it is now XXXX and they're telling me that they're still working on it. Now by this time it is the month of XXXX and now I have a 30 day late on my credit report because of the process that XXXX XXXX was taking me through. XXXX XXXX says that they now can not do the loan because I have a 30 day late on my credit report but that is only because I was listening to them and their guidance. My request is that with my payment history over the last two and a half three years there are no late payments, and I would request that the XXXX 's payment not be charged 30 days late due to the inaccurate information that I was receiving and the hesitancy from XXXX  XXXX. I have text messages and emails to document the conversations I was having attached to this request thank you. 

The document details a customer 's experience with a mortgage refinancing company, XXXX  XXXX, highlighting delays and communication issues that affected the refinancing process and led to a credit report late payment. 
Initial refinancing plan and timeline : The customer began refinancing in XXXX to fund home construction, attracted by XXXX  XXXX 's promise of a XXXX to four-week process aligning with a XXXX project start. XXXX Communication challenges : Despite initial assurances, XXXX XXXX  staff, including XXXX XXXX, XXXX, and XXXX, frequently failed to return calls or texts promptly, requiring the customer to follow up repeatedly. XXXX Payment reassurances and delays : The customer was told multiple times that mortgage payments for XXXX and XXXX would be covered during refinancing, but as XXXX arrived, XXXX XXXX  delayed the process and advised against making payments but acted shock when my credit report showed a 30 day late, even though I was constantly asking them throughout the month the status and should we pay. 
Credit impact and dispute : Due to the delay and guidance from XXXX XXXX the customer incurred a 30-day late payment on their credit report, which XXXX XXXX  cited as a reason to cancel the loan, prompting the customer to request removal of the late payment based on their prior good payment history and unfair and unrealistic advice being provided from XXXX XXXX"
18321421,2025-12-27T12:00:00-05:00,Incorrect information on your report,Account status incorrect,"My mortgage payment was due on XX/XX/year>. I submitted the payment on XX/XX/year>. 

Freedom Mortgage has reported my account to the credit reporting agencies as XXXX days late for XX/XX/year>, using XXXX XXXX Account XXXX XXXX ( XXXX  days past due ). This reporting is inaccurate. 

Delinquency aging begins on the calendar day after the contractual due date. For a payment due on XX/XX/XXXX, delinquency begins on XX/XX/XXXX. Each subsequent calendar day counts as XXXX delinquency day. By this method, XX/XX/XXXX represents the XXXX day of delinquency, while XX/XX/XXXX represents the XXXX day and the first date on which an account XXXX be reported as XXXX days past due. 

Because the payment was submitted on XX/XX/XXXX, the account reached XXXX XXXX but never reached XXXX XXXX. As a result, the account never aged into the XXXX days past due category and should not have been reported under XXXX XXXX Account XXXX XXXX. 

Freedom Mortgage has confirmed in writing that the XXXX payment was satisfied on XX/XX/year>, yet continues to report the account as XXXX  days late. 

In addition, prior to XX/XX/XXXX, I attempted multiple times to submit payment using XXXX Mortgages XXXX mobile application, but the application failed to load and displayed a blank screen, preventing login and payment submission through the XXXX holiday weekend. I submitted payment immediately once access was available through the desktop web portal. 

I contacted Freedom Mortgage to dispute the accuracy of this reporting and requested clarification regarding the delinquency calculation and the XXXX XXXX status furnished. Freedom Mortgage responded that it would not change the reporting and reaffirmed that it furnished Account XXXX XXXX, despite the account never reaching XXXX days past due. 

I am disputing this reporting as inaccurate and materially misleading and am requesting correction and removal of the XXXX delinquency from all consumer reporting agencies."
17037975,2025-11-05T12:00:00-05:00,Trouble during payment process,Private mortgage insurance (PMI),"- On XX/XX/XXXX I submitted a ticket to customer service requesting PMI removal ( see the correspondence in the attached Original Ticket Request Correspondence file ). 
- They asked me to complete the Private Mortgage Insurance Removal Request Form & Requirements form.

- I submitted the form on XX/XX/XXXX ( attached ) and requested a timeline. They responded that it was forwarded to the appropriate team. 
- They sent another message on XX/XX/XXXX saying it was delayed and thanked me for my patience. 
- They then marked the ticket as "" completed '' on XX/XX/XXXX, but I was given no feedback as to what the result was. 
- I called the customer service number ( XXXX ) on XX/XX/XXXX and was connected to XXXX XXXX. I explained that I had submitted the form and received no response as to the status except that it was "" complete. '' He told me to email him the form ( see attached Emails to XXXX XXXX file ) at XXXX, and I did. He also told me to mail the form to the address on the form in Step 4 along with a {$470.00} check for the appraisal deposit. 
- I mailed the form and {$470.00} check on XX/XX/XXXX. 
- I emailed XXXX XXXX on XX/XX/XXXX letting him know I mailed the form and check on XX/XX/XXXX, and I asked for confirmation it was received and a timeline for the appraisal. I received no response. 
- I called customer service on XX/XX/XXXX and spoke with someone named XXXX XXXX name may be incorrect as it was difficult to make out ). She first told me the request was rejected because my loan-to-value, based on the original appraisal, was not below the threshold yet. I explained that I was already past that point and submitted the form and check for a new appraisal. She then told me it was rejected because there "" is no building on the property. '' I explained that the house was completed in XXXX of XXXX, when I started paying the mortgage, and that I'm living in it now. She said all she needed was the number of bedrooms and square footage to reinstate the request. I gave her that information, and she said she would reopen the request. 
- I sent XXXX XXXX an email on XX/XX/XXXX filling him in on my customer service discussion and asked him to confirm the request was reopened as I had been told. He did not respond. 
- I called customer service on XX/XX/XXXX and asked for a status update of my PMI removal request. I was again told it was denied because the loan-to-value, based on the original appraisal, was not below the threshold yet. I again went through the full explanation of the entire six week process I had already been through. The customer service agent told me all she knows is it's showing as denied and she can't do anything else except submit another request to the department for an update, and it would take two business days for a response. Being that it had already been six weeks, and that process was already exhausted, I asked for XXXX XXXX 's direct number. She told me he wasn't available but could connect me to his voicemail. 
- I left XXXX XXXX a voicemail on XX/XX/XXXX explaining the situation once again. I also followed that up with an email asking him to respond. I have not received a response. 
- I don't know what's left for me to do with the company, so I am submitting this complaint hoping it can get the process on track."
14998436,2025-07-31T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","XXXX XXXX XXXXXXXX XXXX XXXX XXXX XXXX XXXX, Florida XXXX XXXX XXXX XX/XX/XXXX XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX XXXX XXXX, OK XXXX Subject : Request for Escrow Account History and Explanation of Payment Fluctuations Loan Number : XXXX Dear XXXX XXXX, We are writing to formally request a complete explanation and detailed history regarding the substantial fluctuations in my monthly mortgage payments. Despite XXXXXXXX XXXX  receiving payments from HAF, we also made additional payments in XXXX XXXX XXXX however our escrow amounts varied unpredictably from month to month, including increases and decreases ranging from a few XXXX dollars to over {$1400.00}. 
Despite no documented changes to our property taxes or homeowner 's insurance during this period, the escrow portion of our payments appears to be inconsistently recalculated. As XXXXXXXX XXXX  is a repeat offender of predatory lending and discriminating practices these changes have caused financial strain and confusion, and we are seeking immediate clarification. 

Please provide : - A full escrow analysis for the current and previous years - Monthly breakdowns of escrow disbursements and contributions- Itemized reasons for each payment adjustment - Any notices or documentation issued that explain these changes"
18965280,2026-01-23T12:00:00-05:00,Closing on a mortgage,Changes in loan terms during or after closing,"My fiancee and I entered into a home purchase with financing through XXXX. We went under contract on XX/XX/XXXX and XXXX would have been provided with the address of the property that day. Our scheduled closing date was XX/XX/XXXX. 

The initial price disclosure sent to us from XXXX on XXXX was a 6.625 % interest rate with {$0.00} points. 

On XX/XX/XXXX ( XXXX  days before close ) XXXX sent a revised disclosure repricing the home as a condominium rather than the townhome pricing they had provided previously, and that we had rate locked. This change was based on an appraisal that XXXX ordered at their own discretion, which was dated XXXX. 

On XX/XX/XXXX the XXXX representative that I was in communication with told us that townhome pricing would be restored if we were able to provide a document proving that the land is included in the assessed value of the home. That evening I emailed the Maryland XXXX 's property data report that included the land as part of the base value of the property. 

On XX/XX/XXXX ( XXXX  days before close ) XXXX restored our loan pricing based on the XXXX document and we re-locked our rate based on the townhome classification. 

On XX/XX/XXXX ( XXXX days before close ) XXXX called and told us they were reverting to condo pricing based on the title docs that they had just received. I no longer have access to the portal, but the condo pricing was ~ {$1800.00} of additional points to remain at the same 6.625 % interest rate that was provided in the XX/XX/XXXX disclosure. As well as a ~ {$400.00} XXXX Report fee. So the overall cost impact to us was {$2200.00} XXXX days before closing. 

On XX/XX/XXXX ( 1 day before closing ) after many calls with our XXXX XXXX and his XXXX, XXXX agreed to lower our point buy down from ~ {$1800.00} to {$930.00} as well as removing the {$400.00} XXXX Report fee based on their mishandling of the situation. I was not interested in buying points and asked if I could take an equivalent higher interest rate instead, and our loan XXXX and his XXXX told me that there was not enough time to make that change before closing. We ended up paying the {$930.00} on our XX/XX/XXXX closing. 

Overall, the townhome vs condo classification is quite complicated in our case. We are responsible for the interior/exterior walls of the home, the plumbing to the main line on XXXX XXXX, and the land is classified by XXXX as part of the property value, which are all typical properties of a townhome. But the development is technically governed by a XXXX XXXX rather than a HOA. This complication is proven by the fact that XXXX days before close XXXX adjusted our pricing from XXXX to XXXX. Regardless of the classification, XXXX changing the loan terms so close to the closing date removed our ability to comparison shop or seek alternative financing. Switching lenders at that stage would have required delaying or cancelling the purchase and potentially losing the home and our XXXX money deposit. XXXX 's last minute actions undermined the purpose of a loan disclosure which are intended to give borrowers time to evaluate/shop their loan. 

I've attached our Final CD as proof of the {$930.00} of points paid at closing as well as the email chain from XXXX proving XXXX reclassified XXXX townhome pricing XXXX  days before closing. Unfortunately most of the conversations between XXXX occurred over the phone due to the urgent closing date, so I do not have an email chain to attach. If there is any other relevant documentation that I can provide, please let me know."
14923441,2025-07-28T12:00:00-05:00,Closing on a mortgage,Trying to communicate with the company to fix an issue with the loan closing,"Closed my loan on XX/XX/year>. Mr. Cooper is the mortgage company. At closing, they added a fee of {$2700.00} for "" points ''. This was not disclosed to me prior to closing. Mr. Cooper stated they would mail me a check for this amount within 7-10 business days of the closing. I signed the closing documents as I have an email from XXXX XXXX, Manager Purchase sales confirming I will receive this check. As of XX/XX/year>, I have yet to receive the payment and the company will not communicate on the issue."
17870141,2025-11-25T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Fees or costs during the application process,"I first met XXXX XXXX in XXXX through XXXX XXXXXXXX XXXX XXXX XXXXXXXX XXXX At that time, she assisted me in finalizing a refinance during my divorce from XXXX XXXX. She was kind, understanding, and shared that she had experienced similar domestic violence issues. Because of her compassion, I trusted her. 
In XXXX, while facing significant financial difficulties and challenges with my mortgage, I reached out to XXXX again. We spoke by phone, and she proposed a potential partnership to restructure my mortgage. 90 % of our communication was conducted via phone calls. She explained that she was working with a private investor named XXXX, who could take over my mortgage at a much lower monthly rate of approximately {$1500.00}. Given my reduced income compared to when I first purchased my home, I was very hopeful. 
XXXX instructed me to begin the process, which required several payments. These payments were sent to her via XXXX to her account at XXXX and XXXX an associate named XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX. In total, I paid {$6500.00} in increments for various stated purposes. Despite these payments, I have not received any contractual documentation confirming that a refinance or modification process was underway. 
Throughout our conversations, XXXX mentioned contacting my mortgage company and even my HOA to discuss the high monthly fee of {$360.00}, claiming it was unfair since the community is not yet completed. She also said we would meet via XXXX with her attorney, XXXX, and associates named XXXX. At that point, she requested an additional {$1200.00} for attorney fees. However, no contractual documentation was ever provided from this alleged attorney, not even after I had sent her the {$1200.00}. 
When I attempted to follow up, XXXX repeatedly gave excuseXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX speaking with the FBI about a fraud case in Nevada, or handling other files. As a result, I have lost my savings, fallen behind on my mortgage, and have not received any modification or refinance. 
Upon reviewing public records, specifically on XXXX, I discovered troubling information about XXXX, including prior rental and eviction issues, a divorce in Arizona, a speeding record, and a criminal charge for threatening unlawful action, as well as an alleged falsified check she tried to cash out. I also learned that XXXX XXXX, whom XXXX claimed was her associate, is actually a XXXX woman living at the same address as XXXX in XXXX, Indiana at XXXX XXXX XXXX XXXX XXXX XXXX. 
My very last message to her on November 19thn 2025 was "" XXXX XXXX. We havent had any movement and all of my savings is gone?? How long before my money starts working for me? Why are we dragging this?? If you dont want to help me pls send it all back so I can at least let it grow in money market?? I know the consult fee is low but if you cant make anything happen pls send it back. I am having nightmares over this. You keep postponing everytime I msg or call '', after which of course was no response whatsoever up until XX/XX/XXXX. 
On XX/XX/XXXX I contacted XXXX XXXX XXXX in XXXXXXXX XXXX XXXXe XXXX claimed to be affiliated. An agent confirmed that she has not worked there for over a year and advised me that no legitimate mortgage company requires upfront payments before closing. He kindly offered to reach out to her, as in to help me, after which she sent me a text message verbatim "" Hi. I land in XXXX mins. I'll call you when I land. "", I had ignored her call, after which came "" I called you ''. 
I also called AAA Capital Investment, another company XXXX claimed to represent. The customer service agent initially transferred me to her voicemail, then later provided me with the same phone number I had already been using to communicate with her. 
In the meantime, I reported XXXX to the FTC and began contacting local attorneys regarding a possible criminal fraud case. I also sent payment requests through XXXX and XXXX XXXX to both XXXX XXXX and XXXX XXXX, seeking reimbursement of the funds they took from me. Neither has responded. On XX/XX/XXXX I met up with a local XXXX, who assured me this absolutely is a criminal fraud case, and he was kind enough to call her himself that same night. She told him she will be sending me my money back by the end of this very week, by XX/XX/XXXX. In all honesty, I doubt she will. Either way I will be pressing charges, not only for the monetary damages, but emotional, financial abuse, false sense of hope and security, most of all integrity and extortion."
12139767,2025-02-19T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"My name is XXXX XXXX. I live XXXX XXXX XXXX XXXX Florida and was impacted by flooding from Hurricane Helene on XX/XX/XXXX. I am one of the fortunate ones, in that I had flood insurance. The process for submitting a claim and what comes after has been harrowing. With flooding, mitigation has to be quick, so that mold doesn't grow. I had to quickly engage a flood restoration company and get onto their schedule. Their estimate was {$41000.00}, with 50 % up front to get on their schedule. As you can imagine neither flood insurance or XXXX can respond in days with funding, so I had to get a loan for the start of this work. 



My flood insurance adjuster put me in for a {$25000.00} advance so that I would have money to start the process. I believe I received that check about 5 weeks after flood. I couldn't wait 5 weeks for mold to grow in my house, so I borrowed money to start the restoration process. 



I finally received settlement from my flood insurance company XX/XX/XXXX, for a flood that occurred XX/XX/XXXX, so I was able to engage the construction contractor. The contractors statement of work contains various milestones at which payment must made. This artifact, along with remittance settlement that I made to the restoration company was provided to Mutual of Omaha XXXX XXXX 



The flood insurance check was made out to me and to Mutual of Omaha. I had to sign the check and mail it to Mutual of Omaha. Now I am constrained by an additional bureaucratic process. Mutual of Omaha expects me to make a request of them at each milestone of work, so that they can send their inspector to certify, before they will remit the money, FROM MY INSURACE SETTLEMENT, to pay the bills. Their inspection, and internal review adds an additional 18 business days before they provide my money to pay the contractor. Although the financial lobby in Washington is strong, this policy must be changed because it forces the homeowner to have an additional pool of money to continue to pay the contractor and wait for the mortgage company to send the money to cover the out flow. At one point I had paid out {$29000.00} more than Mutual of Omaha had remitted back to me. Currently, that amount is {$4000.00} ; Mutual of Omaha has settled for {$25000.00}. To comply with Mutual of Omahas requir
ement for their independent inspection, on XX/XX/XXXX, I requested Mutual of Omaha to schedule their inspection. Thye sent their inspector on XX/XX/XXXX. On XX/XX/XXXX I noticed that the XXXX XXXX  XXXX XXXX XXXX had issued a Building Permit, this is a milestone on the contractors statement of work at which 10 % ( {$14000.00} ), is to be paid. I forwarded the building permit to Mutual of Omaha for remittance of the {$4000.00} that they had not remitted earlier along with the new charge of {$14000.00}. I decided to follow up with a phone call to Mutual of Omaha to insure that they are processing a check for {$18000.00}. During this phone call they told me that their inspection was incomplete and needed to be repeated, which means again I have to borrow funds to continue the work. Every time I call Mutual of Omaha I am only able to speak to customer service representatives. When I request to escalate to a manger in the department responsible for issuing the remittance I am told that they can not be reached or that they are on a conference call. So, their customer service department is a gate keeper. 
As far as I know, Mutual of Omaha Mortgage has no complaint tracking system where customer complaints are tracked and aged until resolution. All my communication are recorded in notes on my account, which means that there is no aging of issues or escalation based on the age of an issue. 

This process is not working. The funds that Mutual of Omaha is holding is not their funds but my funds. I need my funds released."
11452854,2025-01-09T12:00:00-05:00,Struggling to pay mortgage,"An existing modification, forbearance plan, short sale, or other loss mitigation relief",I have a significant reduction in income since covid 19. I am also going through a divorce. I requested a forbearance until my divorce can be taken care of my husband will not sign anything ( he is on title only ). I was told in XXXX i was approved and would get documentation. I have yet to receive anything and kept contacting freedom. Numerous phone calls and portal messaged and yesterday XX/XX/XXXX i got a email saying i had documents for my modification being mailed to me. I got the documentation yesterday XX/XX/XXXX with a date of XX/XX/XXXX ( also available in my portal yesterday not XXXX ) for a FHA partial claim. Which is great but my husband will not sign anything and i requested a forbearance. It also says i have to let them know by XX/XX/XXXX. Seeing as I get this in the evening of XX/XX/XXXX that seems a little XXXX. I also am being told to give them up to 7 days to get back to me about why i am not getting a foberance. It also says I am not able to do a COVID-10 XXXX XXXX modification because my acct is not more than 90 days delinquent. Which is incorrect. I sent a message through he portal because i do not trust them what so ever. I have also contacted the FHA because this is not what i asked for and was told I was approved for. i am going to lose my house because they don't care.
